user_id,group,device,time_on_page_sec,converted,revenue
U03796,treatment,desktop,65.3,0,0.0
U03797,control,desktop,46.9,0,0.0
U03798,control,desktop,111.0,0,0.0
U03799,control,desktop,118.7,0,0.0
U03800,control,mobile,72.0,0,0.0
U03801,treatment,desktop,50.8,0,0.0
U03802,control,mobile,134.1,0,0.0
U03803,treatment,desktop,56.1,0,0.0
U03804,treatment,mobile,77.8,1,100.56
U03805,treatment,mobile,71.7,1,104.44
U03806,control,mobile,44.7,1,63.83
U03807,treatment,mobile,55.6,0,0.0
U03808,control,mobile,84.6,0,0.0
U03809,treatment,tablet,47.9,0,0.0
U03810,treatment,mobile,45.4,0,0.0
U03811,treatment,mobile,86.0,0,0.0
U03812,control,mobile,50.9,0,0.0
U03813,treatment,mobile,76.8,0,0.0
U03814,treatment,desktop,65.8,1,122.67
U03815,control,desktop,84.5,0,0.0
U03816,control,mobile,63.2,0,0.0
U03817,treatment,mobile,85.8,0,0.0
U03818,treatment,desktop,91.5,1,55.77
U03819,control,desktop,46.4,1,117.19
U03820,control,mobile,135.5,0,0.0
U03821,control,desktop,100.6,0,0.0
U03822,control,mobile,48.3,0,0.0
U03823,treatment,tablet,55.3,0,0.0
U03824,control,desktop,82.7,0,0.0
U03825,control,mobile,110.7,1,41.51
U03826,treatment,desktop,88.0,0,0.0
U03827,treatment,mobile,55.4,0,0.0
U03828,treatment,mobile,41.7,0,0.0
U03829,treatment,desktop,107.4,0,0.0
U03830,treatment,mobile,68.7,0,0.0
U03831,treatment,desktop,71.1,1,47.28
U03832,control,mobile,88.6,0,0.0
U03833,treatment,desktop,73.0,0,0.0
U03834,treatment,mobile,58.8,1,66.21
U03835,control,desktop,60.7,1,72.19
U03836,control,mobile,31.5,0,0.0
U03837,treatment,desktop,110.7,0,0.0
U03838,control,mobile,59.9,0,0.0
U03839,treatment,mobile,63.8,0,0.0
U03840,treatment,desktop,43.4,0,0.0
U03841,treatment,tablet,67.4,1,71.22
U03842,control,mobile,111.7,0,0.0
U03843,control,mobile,103.0,0,0.0
U03844,control,mobile,112.7,0,0.0
U03845,control,desktop,103.2,0,0.0
U03846,treatment,desktop,50.4,0,0.0
U03847,treatment,mobile,59.2,0,0.0
U03848,control,mobile,52.3,1,57.28
U03849,control,desktop,86.5,0,0.0
U03850,control,mobile,98.2,0,0.0
U03851,control,mobile,32.7,0,0.0
U03852,treatment,desktop,53.8,0,0.0
U03853,control,mobile,116.6,0,0.0
U03854,control,mobile,97.6,0,0.0
U03855,control,mobile,64.3,0,0.0
U03856,control,desktop,84.3,0,0.0
U03857,control,desktop,94.1,1,42.28
U03858,treatment,desktop,67.7,1,36.68
U03859,control,mobile,124.0,0,0.0
U03860,control,mobile,104.3,0,0.0
U03861,treatment,mobile,85.1,0,0.0
U03862,treatment,desktop,68.9,1,67.09
U03863,control,mobile,112.3,0,0.0
U03864,treatment,desktop,97.8,0,0.0
U03865,control,mobile,119.5,0,0.0
U03866,control,mobile,93.4,0,0.0
U03867,treatment,desktop,71.2,0,0.0
U03868,treatment,mobile,53.9,0,0.0
U03869,treatment,mobile,73.2,0,0.0
U03870,control,mobile,109.1,0,0.0
U03871,control,mobile,87.8,0,0.0
U03872,control,mobile,100.4,0,0.0
U03873,control,mobile,59.5,0,0.0
U03874,control,mobile,130.8,0,0.0
U03875,control,mobile,96.0,0,0.0
U03876,control,mobile,57.6,0,0.0
U03877,control,mobile,97.7,0,0.0
U03878,treatment,mobile,101.0,0,0.0
U03879,control,desktop,104.4,0,0.0
U03880,treatment,desktop,98.7,0,0.0
U03881,control,desktop,85.6,0,0.0
U03882,treatment,mobile,52.3,0,0.0
U03883,treatment,mobile,37.1,0,0.0
U03884,treatment,mobile,93.0,0,0.0
U03885,treatment,desktop,64.7,0,0.0
U03886,treatment,desktop,87.7,0,0.0
U03887,control,mobile,120.3,0,0.0
U03888,control,desktop,113.4,0,0.0
U03889,treatment,tablet,55.2,0,0.0
U03890,treatment,desktop,46.6,0,0.0
U03891,control,mobile,39.2,0,0.0
U03892,treatment,tablet,44.8,0,0.0
U03893,control,mobile,113.8,0,0.0
U03894,treatment,mobile,71.6,0,0.0
U03895,treatment,desktop,62.9,1,39.88
U03896,control,mobile,67.7,0,0.0
U03897,treatment,mobile,55.9,0,0.0
U03898,treatment,mobile,84.8,0,0.0
U03899,control,mobile,43.6,0,0.0
U03900,control,mobile,145.5,0,0.0
U03901,control,mobile,87.5,0,0.0
U03902,control,mobile,92.8,0,0.0
U03903,control,desktop,75.7,0,0.0
U03904,treatment,mobile,56.9,0,0.0
U03905,control,mobile,35.9,0,0.0
U03906,control,mobile,79.7,0,0.0
U03907,control,desktop,63.9,0,0.0
U03908,treatment,mobile,110.5,0,0.0
U03909,treatment,mobile,73.7,1,59.33
U03910,treatment,mobile,100.0,0,0.0
U03911,control,mobile,76.9,0,0.0
U03912,treatment,tablet,70.7,0,0.0
U03913,control,tablet,88.1,0,0.0
U03914,treatment,desktop,109.6,0,0.0
U03915,control,desktop,120.0,0,0.0
U03916,control,mobile,117.3,0,0.0
U03917,treatment,desktop,60.1,0,0.0
U03918,control,desktop,74.9,0,0.0
U03919,treatment,mobile,52.2,0,0.0
U03920,treatment,mobile,40.0,0,0.0
U03921,control,desktop,130.2,0,0.0
U03922,control,desktop,41.3,0,0.0
U03923,treatment,desktop,13.1,0,0.0
U03924,treatment,mobile,74.1,0,0.0
U03925,control,mobile,84.9,0,0.0
U03926,control,mobile,58.7,0,0.0
U03927,control,mobile,82.3,0,0.0
U03928,control,mobile,97.0,0,0.0
U03929,control,mobile,95.3,0,0.0
U03930,control,desktop,77.7,0,0.0
U03931,control,desktop,88.6,0,0.0
U03932,treatment,tablet,63.7,0,0.0
U03933,treatment,tablet,64.8,0,0.0
U03934,treatment,desktop,64.6,0,0.0
U03935,control,mobile,113.4,0,0.0
U03936,control,desktop,85.0,0,0.0
U03937,control,desktop,92.4,0,0.0
U03938,control,tablet,80.8,0,0.0
U03939,control,mobile,90.0,0,0.0
U03940,treatment,tablet,59.0,0,0.0
U03941,treatment,mobile,60.5,1,40.26
U03942,treatment,mobile,103.5,1,29.53
U03943,treatment,desktop,64.1,0,0.0
U03944,treatment,mobile,66.0,0,0.0
U03945,control,desktop,68.4,0,0.0
U03946,treatment,desktop,74.7,0,0.0
U03947,treatment,mobile,74.2,0,0.0
U03948,treatment,tablet,91.7,0,0.0
U03949,control,mobile,88.5,0,0.0
U03950,treatment,desktop,48.5,0,0.0
U03951,control,mobile,68.5,0,0.0
U03952,control,mobile,102.1,1,24.84
U03953,control,mobile,36.7,0,0.0
U03954,control,mobile,75.8,0,0.0
U03955,treatment,desktop,97.2,0,0.0
U03956,control,desktop,70.8,0,0.0
U03957,control,mobile,120.5,0,0.0
U03958,control,desktop,55.5,0,0.0
U03959,treatment,mobile,85.1,0,0.0
U03960,control,mobile,74.9,0,0.0
U03961,treatment,mobile,59.7,0,0.0
U03962,control,desktop,83.9,1,66.06
U03963,control,desktop,82.1,0,0.0
U03964,control,mobile,28.8,0,0.0
U03965,treatment,tablet,104.3,0,0.0
U03966,treatment,mobile,60.3,0,0.0
U03967,control,desktop,102.4,0,0.0
U03968,control,mobile,45.0,0,0.0
U03969,control,tablet,100.1,0,0.0
U03970,control,tablet,54.7,0,0.0
U03971,treatment,mobile,70.4,0,0.0
U03972,control,mobile,146.4,0,0.0
U03973,treatment,desktop,47.6,0,0.0
U03974,treatment,desktop,90.8,0,0.0
U03975,treatment,desktop,52.7,0,0.0
U03976,control,mobile,105.0,0,0.0
U03977,control,desktop,71.0,1,108.44
U03978,control,mobile,96.8,1,45.46
U03979,control,mobile,86.9,1,41.26
U03980,treatment,mobile,66.4,0,0.0
U03981,control,mobile,75.8,0,0.0
U03982,control,mobile,78.3,0,0.0
U03983,control,mobile,75.0,0,0.0
U03984,control,mobile,56.8,0,0.0
U03985,control,mobile,13.5,0,0.0
U03986,control,mobile,79.6,0,0.0
U03987,treatment,desktop,79.7,1,67.68
U03988,treatment,tablet,49.3,1,26.9
U03989,control,tablet,87.5,0,0.0
U03990,control,mobile,109.0,0,0.0
U03991,treatment,mobile,95.0,0,0.0
U03992,treatment,mobile,91.4,0,0.0
U03993,treatment,desktop,58.4,1,33.49
U03994,treatment,desktop,104.0,0,0.0
U03995,control,mobile,100.7,0,0.0
U03996,control,mobile,82.2,0,0.0
U03997,treatment,mobile,84.8,0,0.0
U03998,control,tablet,143.9,0,0.0
U03999,control,tablet,101.2,1,54.99
U04000,treatment,desktop,80.5,0,0.0
U04001,control,tablet,118.1,0,0.0
U04002,control,desktop,110.5,0,0.0
U04003,control,mobile,64.5,0,0.0
U04004,control,tablet,122.3,0,0.0
U04005,treatment,mobile,62.1,0,0.0
U04006,control,mobile,48.3,0,0.0
U04007,treatment,mobile,77.2,1,82.99
U04008,control,desktop,101.5,1,75.81
U04009,treatment,desktop,54.2,1,56.97
U04010,treatment,tablet,59.4,0,0.0
U04011,treatment,desktop,68.7,1,47.75
U04012,control,mobile,86.4,0,0.0
U04013,treatment,desktop,89.2,0,0.0
U04014,control,desktop,128.9,0,0.0
U04015,treatment,desktop,61.0,0,0.0
U04016,treatment,desktop,86.8,0,0.0
U04017,control,mobile,80.4,0,0.0
U04018,control,mobile,97.3,0,0.0
U04019,control,mobile,96.5,0,0.0
U04020,control,mobile,108.1,0,0.0
U04021,control,tablet,89.6,0,0.0
U04022,control,mobile,92.0,0,0.0
U04023,control,mobile,103.5,0,0.0
U04024,control,tablet,56.2,0,0.0
U04025,treatment,desktop,54.1,0,0.0
U04026,control,desktop,54.8,0,0.0
U04027,control,mobile,34.3,0,0.0
U04028,treatment,mobile,99.4,1,128.97
U04029,treatment,tablet,53.8,0,0.0
U04030,treatment,desktop,69.2,1,103.05
U04031,treatment,mobile,61.1,1,26.49
U04032,control,tablet,123.2,0,0.0
U04033,control,mobile,85.8,0,0.0
U04034,treatment,desktop,64.9,0,0.0
U04035,control,mobile,76.6,0,0.0
U04036,control,tablet,126.8,0,0.0
U04037,control,mobile,104.1,0,0.0
U04038,treatment,tablet,81.1,0,0.0
U04039,control,desktop,98.1,0,0.0
U04040,control,mobile,87.7,0,0.0
U04041,control,mobile,92.7,0,0.0
U04042,treatment,mobile,55.4,0,0.0
U04043,control,mobile,91.7,0,0.0
U04044,control,mobile,131.9,0,0.0
U04045,control,mobile,81.8,0,0.0
U04046,treatment,mobile,43.4,0,0.0
U04047,control,mobile,87.2,0,0.0
U04048,treatment,mobile,76.1,1,103.87
U04049,control,desktop,104.7,0,0.0
U04050,treatment,desktop,45.2,0,0.0
U04051,treatment,desktop,90.3,0,0.0
U04052,control,tablet,83.6,0,0.0
U04053,control,mobile,96.8,1,32.38
U04054,control,mobile,58.3,0,0.0
U04055,control,desktop,66.4,0,0.0
U04056,treatment,mobile,89.0,0,0.0
U04057,control,mobile,84.2,0,0.0
U04058,control,mobile,85.1,0,0.0
U04059,treatment,mobile,67.4,0,0.0
U04060,treatment,mobile,90.1,0,0.0
U04061,control,desktop,10.0,0,0.0
U04062,treatment,desktop,51.5,0,0.0
U04063,control,desktop,81.0,1,82.67
U04064,control,mobile,69.3,0,0.0
U04065,treatment,mobile,65.8,0,0.0
U04066,treatment,desktop,93.1,0,0.0
U04067,treatment,mobile,101.2,0,0.0
U04068,treatment,desktop,61.3,0,0.0
U04069,treatment,tablet,58.7,1,72.09
U04070,treatment,desktop,55.0,0,0.0
U04071,treatment,desktop,66.1,1,58.93
U04072,control,mobile,87.6,0,0.0
U04073,control,mobile,96.8,0,0.0
U04074,treatment,desktop,43.2,1,76.55
U04075,treatment,desktop,69.1,0,0.0
U04076,treatment,mobile,51.3,1,59.86
U04077,control,tablet,89.9,0,0.0
U04078,control,mobile,52.7,0,0.0
U04079,control,mobile,65.5,0,0.0
U04080,treatment,desktop,76.1,0,0.0
U04081,control,mobile,83.7,0,0.0
U04082,control,desktop,146.7,0,0.0
U04083,control,tablet,100.0,1,35.67
U04084,control,desktop,61.0,1,139.95
U04085,treatment,mobile,62.0,0,0.0
U04086,treatment,mobile,100.3,0,0.0
U04087,treatment,desktop,83.2,0,0.0
U04088,treatment,mobile,79.6,0,0.0
U04089,treatment,mobile,45.2,0,0.0
U04090,treatment,desktop,55.8,0,0.0
U04091,treatment,mobile,79.3,0,0.0
U04092,treatment,mobile,42.1,0,0.0
U04093,treatment,mobile,94.0,0,0.0
U04094,control,mobile,79.6,0,0.0
U04095,treatment,desktop,79.5,0,0.0
U04096,treatment,mobile,74.6,0,0.0
U04097,treatment,mobile,51.3,0,0.0
U04098,treatment,mobile,105.4,0,0.0
U04099,treatment,mobile,77.8,0,0.0
U04100,treatment,tablet,58.4,0,0.0
U04101,control,mobile,88.5,0,0.0
U04102,control,mobile,67.0,0,0.0
U04103,control,mobile,84.8,0,0.0
U04104,control,mobile,60.4,0,0.0
U04105,control,desktop,54.8,0,0.0
U04106,control,mobile,55.5,0,0.0
U04107,treatment,mobile,60.6,0,0.0
U04108,treatment,mobile,52.3,0,0.0
U04109,treatment,mobile,53.6,0,0.0
U04110,treatment,mobile,59.8,0,0.0
U04111,treatment,tablet,88.5,0,0.0
U04112,treatment,tablet,90.2,0,0.0
U04113,treatment,desktop,78.7,0,0.0
U04114,control,mobile,115.2,0,0.0
U04115,treatment,tablet,45.3,1,69.42
U04116,control,tablet,82.0,0,0.0
U04117,control,mobile,112.9,0,0.0
U04118,treatment,desktop,66.1,0,0.0
U04119,treatment,mobile,80.1,0,0.0
U04120,treatment,desktop,50.0,0,0.0
U04121,treatment,desktop,40.4,0,0.0
U04122,treatment,mobile,71.5,1,32.49
U04123,treatment,desktop,93.3,0,0.0
U04124,control,desktop,84.3,0,0.0
U04125,control,desktop,106.8,1,45.21
U04126,treatment,mobile,94.0,0,0.0
U04127,control,mobile,102.3,0,0.0
U04128,treatment,mobile,50.1,0,0.0
U04129,treatment,mobile,102.5,0,0.0
U04130,control,tablet,96.3,0,0.0
U04131,control,mobile,124.4,0,0.0
U04132,treatment,mobile,100.5,1,42.01
U04133,treatment,desktop,39.4,0,0.0
U04134,control,mobile,53.5,0,0.0
U04135,control,mobile,107.4,0,0.0
U04136,treatment,mobile,91.8,0,0.0
U04137,treatment,desktop,93.5,0,0.0
U04138,control,mobile,74.6,0,0.0
U04139,treatment,mobile,96.6,1,45.5
U04140,control,mobile,105.4,0,0.0
U04141,control,desktop,26.2,0,0.0
U04142,control,mobile,103.6,0,0.0
U04143,control,tablet,117.6,0,0.0
U04144,control,mobile,113.4,0,0.0
U04145,treatment,tablet,47.5,1,56.41
U04146,treatment,mobile,99.7,0,0.0
U04147,control,tablet,109.6,0,0.0
U04148,control,desktop,116.9,0,0.0
U04149,control,mobile,82.9,0,0.0
U04150,treatment,mobile,42.1,1,12.24
U04151,treatment,mobile,105.5,0,0.0
U04152,control,mobile,73.0,0,0.0
U04153,control,mobile,79.0,0,0.0
U04154,control,mobile,86.6,0,0.0
U04155,control,desktop,74.8,0,0.0
U04156,treatment,mobile,77.1,0,0.0
U04157,control,mobile,49.7,0,0.0
U04158,treatment,tablet,63.6,0,0.0
U04159,control,mobile,126.4,0,0.0
U04160,treatment,desktop,76.4,0,0.0
U04161,treatment,desktop,49.9,0,0.0
U04162,treatment,desktop,65.4,0,0.0
U04163,control,desktop,64.2,0,0.0
U04164,treatment,mobile,32.9,0,0.0
U04165,control,mobile,73.3,0,0.0
U04166,treatment,mobile,55.7,1,49.09
U04167,control,desktop,116.7,0,0.0
U04168,treatment,mobile,80.3,0,0.0
U04169,control,desktop,87.7,0,0.0
U04170,treatment,mobile,60.2,0,0.0
U04171,treatment,mobile,101.0,0,0.0
U04172,control,desktop,124.6,0,0.0
U04173,treatment,desktop,56.3,0,0.0
U04174,control,desktop,123.7,0,0.0
U04175,treatment,mobile,62.7,1,156.47
U04176,control,mobile,51.9,0,0.0
U04177,treatment,desktop,38.7,0,0.0
U04178,treatment,desktop,74.1,0,0.0
U04179,treatment,tablet,74.3,0,0.0
U04180,control,mobile,90.5,0,0.0
U04181,control,mobile,50.2,0,0.0
U04182,control,tablet,105.8,0,0.0
U04183,control,mobile,94.2,0,0.0
U04184,treatment,desktop,83.9,1,31.2
U04185,control,desktop,80.4,0,0.0
U04186,treatment,mobile,61.4,0,0.0
U04187,treatment,mobile,39.6,0,0.0
U04188,treatment,mobile,51.8,0,0.0
U04189,control,mobile,80.2,0,0.0
U04190,control,mobile,74.9,0,0.0
U04191,treatment,mobile,58.4,0,0.0
U04192,control,mobile,67.1,0,0.0
U04193,control,desktop,99.0,0,0.0
U04194,treatment,mobile,76.4,0,0.0
U04195,treatment,mobile,149.1,0,0.0
U04196,treatment,mobile,101.3,0,0.0
U04197,treatment,mobile,105.0,0,0.0
U04198,control,mobile,75.1,0,0.0
U04199,control,desktop,90.7,0,0.0
U04200,treatment,desktop,97.3,0,0.0
U04201,treatment,mobile,60.3,0,0.0
U04202,treatment,desktop,81.8,1,38.29
U04203,treatment,desktop,68.3,0,0.0
U04204,treatment,mobile,50.2,0,0.0
U04205,treatment,desktop,73.7,0,0.0
U04206,control,tablet,123.9,1,53.21
U04207,control,desktop,86.8,1,67.59
U04208,control,tablet,65.2,0,0.0
U04209,treatment,desktop,62.8,0,0.0
U04210,control,mobile,96.6,0,0.0
U04211,treatment,desktop,102.6,1,109.23
U04212,control,mobile,23.7,0,0.0
U04213,treatment,desktop,98.8,0,0.0
U04214,treatment,desktop,44.8,0,0.0
U04215,control,mobile,83.6,0,0.0
U04216,control,mobile,70.9,0,0.0
U04217,control,mobile,96.2,0,0.0
U04218,treatment,tablet,39.5,0,0.0
U04219,treatment,mobile,45.2,1,62.37
U04220,control,mobile,102.0,0,0.0
U04221,treatment,mobile,93.8,0,0.0
U04222,treatment,tablet,84.1,0,0.0
U04223,control,mobile,100.2,1,76.91
U04224,control,mobile,88.0,0,0.0
U04225,control,mobile,88.5,0,0.0
U04226,control,mobile,122.9,0,0.0
U04227,control,mobile,79.0,0,0.0
U04228,control,mobile,90.2,0,0.0
U04229,treatment,desktop,56.0,0,0.0
U04230,treatment,mobile,96.9,0,0.0
U04231,control,tablet,115.9,0,0.0
U04232,treatment,mobile,102.8,0,0.0
U04233,control,mobile,89.1,0,0.0
U04234,control,desktop,118.5,0,0.0
U04235,treatment,mobile,85.0,0,0.0
U04236,control,desktop,94.9,0,0.0
U04237,treatment,desktop,100.4,0,0.0
U04238,treatment,mobile,85.3,0,0.0
U04239,control,desktop,68.2,1,52.74
U04240,treatment,tablet,66.8,0,0.0
U04241,control,mobile,60.8,0,0.0
U04242,treatment,desktop,73.6,1,90.94
U04243,control,mobile,65.7,0,0.0
U04244,treatment,tablet,93.2,0,0.0
U04245,control,desktop,95.4,0,0.0
U04246,treatment,mobile,51.9,0,0.0
U04247,treatment,desktop,68.1,1,55.58
U04248,treatment,mobile,90.2,0,0.0
U04249,treatment,mobile,66.3,0,0.0
U04250,treatment,desktop,68.4,0,0.0
U04251,control,mobile,65.6,0,0.0
U04252,control,mobile,106.8,1,49.72
U04253,control,mobile,107.4,0,0.0
U04254,control,mobile,56.3,1,55.74
U04255,treatment,desktop,88.3,0,0.0
U04256,treatment,desktop,73.7,0,0.0
U04257,treatment,tablet,85.0,0,0.0
U04258,control,mobile,48.6,0,0.0
U04259,control,desktop,91.3,0,0.0
U04260,control,mobile,72.3,0,0.0
U04261,treatment,mobile,74.3,0,0.0
U04262,treatment,tablet,99.4,0,0.0
U04263,control,desktop,70.4,0,0.0
U04264,treatment,tablet,73.7,0,0.0
U04265,control,mobile,114.2,0,0.0
U04266,control,desktop,79.1,0,0.0
U04267,control,mobile,119.2,0,0.0
U04268,control,desktop,129.9,1,121.51
U04269,control,desktop,66.6,0,0.0
U04270,control,mobile,66.3,0,0.0
U04271,control,mobile,90.8,0,0.0
U04272,control,mobile,63.9,0,0.0
U04273,treatment,desktop,65.3,0,0.0
U04274,treatment,desktop,74.5,0,0.0
U04275,control,mobile,41.4,0,0.0
U04276,control,mobile,117.3,0,0.0
U04277,control,tablet,113.1,1,53.55
U04278,control,mobile,46.5,0,0.0
U04279,control,tablet,79.3,0,0.0
U04280,control,mobile,67.7,0,0.0
U04281,control,mobile,78.8,0,0.0
U04282,treatment,mobile,118.0,0,0.0
U04283,treatment,mobile,67.9,0,0.0
U04284,control,mobile,123.2,1,36.85
U04285,control,desktop,55.3,0,0.0
U04286,treatment,mobile,45.2,0,0.0
U04287,control,mobile,114.8,0,0.0
U04288,treatment,desktop,91.5,0,0.0
U04289,control,desktop,100.9,0,0.0
U04290,control,mobile,107.5,0,0.0
U04291,control,mobile,100.1,0,0.0
U04292,treatment,mobile,50.4,0,0.0
U04293,control,desktop,107.4,0,0.0
U04294,control,mobile,96.9,0,0.0
U04295,control,mobile,45.0,0,0.0
U04296,control,mobile,97.4,0,0.0
U04297,control,mobile,109.9,0,0.0
U04298,treatment,mobile,113.9,0,0.0
U04299,treatment,mobile,82.0,0,0.0
U04300,treatment,mobile,48.9,0,0.0
U04301,treatment,desktop,81.7,0,0.0
U04302,treatment,tablet,91.6,0,0.0
U04303,treatment,tablet,67.2,0,0.0
U04304,treatment,tablet,63.0,0,0.0
U04305,control,tablet,74.8,0,0.0
U04306,treatment,desktop,58.8,0,0.0
U04307,control,desktop,46.6,0,0.0
U04308,treatment,desktop,52.8,0,0.0
U04309,control,mobile,89.8,0,0.0
U04310,treatment,mobile,78.2,0,0.0
U04311,treatment,desktop,102.9,0,0.0
U04312,treatment,tablet,99.8,0,0.0
U04313,control,mobile,110.7,0,0.0
U04314,control,mobile,114.4,0,0.0
U04315,treatment,mobile,59.8,0,0.0
U04316,treatment,mobile,60.0,1,85.96
U04317,treatment,desktop,47.8,0,0.0
U04318,treatment,desktop,59.1,0,0.0
U04319,control,desktop,72.8,0,0.0
U04320,treatment,desktop,98.5,0,0.0
U04321,treatment,mobile,70.2,0,0.0
U04322,treatment,mobile,69.2,0,0.0
U04323,control,mobile,75.9,1,33.69
U04324,treatment,desktop,67.9,0,0.0
U04325,treatment,mobile,44.1,1,69.45
U04326,treatment,mobile,65.5,0,0.0
U04327,control,desktop,73.1,1,74.7
U04328,control,tablet,90.2,0,0.0
U04329,control,mobile,92.4,0,0.0
U04330,treatment,desktop,85.8,0,0.0
U04331,control,desktop,73.0,1,16.45
U04332,control,mobile,99.0,0,0.0
U04333,control,tablet,48.8,0,0.0
U04334,treatment,mobile,34.7,0,0.0
U04335,treatment,desktop,106.8,1,84.27
U04336,treatment,mobile,57.7,0,0.0
U04337,treatment,mobile,86.2,0,0.0
U04338,treatment,mobile,86.8,0,0.0
U04339,treatment,mobile,60.3,0,0.0
U04340,treatment,mobile,69.6,0,0.0
U04341,treatment,desktop,53.7,0,0.0
U04342,treatment,mobile,103.5,0,0.0
U04343,control,desktop,112.8,0,0.0
U04344,control,mobile,51.7,0,0.0
U04345,control,mobile,87.7,0,0.0
U04346,treatment,mobile,90.1,0,0.0
U04347,treatment,mobile,75.8,0,0.0
U04348,treatment,tablet,88.0,0,0.0
U04349,treatment,mobile,92.1,0,0.0
U04350,treatment,desktop,77.1,0,0.0
U04351,treatment,desktop,34.8,1,63.79
U04352,treatment,mobile,86.9,1,91.72
U04353,treatment,tablet,109.4,0,0.0
U04354,control,desktop,95.0,0,0.0
U04355,treatment,desktop,71.6,0,0.0
U04356,control,mobile,91.7,0,0.0
U04357,treatment,mobile,81.1,0,0.0
U04358,control,desktop,62.3,0,0.0
U04359,treatment,mobile,77.8,0,0.0
U04360,treatment,desktop,82.2,0,0.0
U04361,treatment,mobile,95.4,0,0.0
U04362,treatment,desktop,83.3,0,0.0
U04363,treatment,mobile,75.1,0,0.0
U04364,treatment,mobile,54.8,0,0.0
U04365,treatment,desktop,51.1,0,0.0
U04366,treatment,mobile,46.4,1,64.85
U04367,control,mobile,84.1,0,0.0
U04368,treatment,mobile,101.3,0,0.0
U04369,control,mobile,91.5,0,0.0
U04370,treatment,desktop,74.7,0,0.0
U04371,control,mobile,121.9,0,0.0
U04372,treatment,mobile,70.9,0,0.0
U04373,treatment,desktop,70.7,0,0.0
U04374,control,mobile,77.1,0,0.0
U04375,treatment,mobile,75.4,0,0.0
U04376,control,mobile,71.9,1,31.61
U04377,control,desktop,90.8,0,0.0
U04378,control,desktop,133.8,0,0.0
U04379,control,mobile,121.8,0,0.0
U04380,control,mobile,81.1,0,0.0
U04381,treatment,desktop,98.2,0,0.0
U04382,treatment,tablet,77.9,0,0.0
U04383,treatment,mobile,21.1,0,0.0
U04384,treatment,desktop,64.1,0,0.0
U04385,treatment,desktop,75.6,0,0.0
U04386,treatment,mobile,37.8,0,0.0
U04387,control,desktop,96.3,0,0.0
U04388,control,mobile,85.7,0,0.0
U04389,treatment,desktop,40.8,0,0.0
U04390,control,desktop,118.6,0,0.0
U04391,control,mobile,120.5,0,0.0
U04392,treatment,mobile,74.6,0,0.0
U04393,treatment,mobile,60.8,0,0.0
U04394,treatment,mobile,42.9,0,0.0
U04395,treatment,desktop,53.7,0,0.0
U04396,treatment,mobile,82.5,0,0.0
U04397,treatment,desktop,102.4,0,0.0
U04398,control,mobile,62.7,0,0.0
U04399,treatment,mobile,50.4,0,0.0
U04400,treatment,mobile,27.6,0,0.0
U04401,control,mobile,91.7,0,0.0
U04402,treatment,mobile,73.9,0,0.0
U04403,treatment,tablet,91.6,0,0.0
U04404,control,desktop,25.6,0,0.0
U04405,control,mobile,65.0,0,0.0
U04406,treatment,mobile,57.1,0,0.0
U04407,treatment,desktop,76.3,0,0.0
U04408,control,mobile,36.2,0,0.0
U04409,control,desktop,67.7,1,48.3
U04410,treatment,mobile,47.4,1,48.8
U04411,treatment,mobile,63.3,0,0.0
U04412,treatment,desktop,65.0,1,63.6
U04413,control,desktop,128.6,0,0.0
U04414,treatment,mobile,43.7,1,77.6
U04415,treatment,mobile,73.6,0,0.0
U04416,control,tablet,53.9,0,0.0
U04417,control,desktop,52.8,0,0.0
U04418,control,desktop,87.6,0,0.0
U04419,treatment,mobile,91.9,0,0.0
U04420,treatment,desktop,106.6,0,0.0
U04421,treatment,mobile,74.7,0,0.0
U04422,control,mobile,82.5,0,0.0
U04423,control,desktop,83.6,0,0.0
U04424,control,desktop,79.9,0,0.0
U04425,control,desktop,93.4,0,0.0
U04426,control,mobile,96.3,0,0.0
U04427,control,mobile,56.2,0,0.0
U04428,control,mobile,112.8,0,0.0
U04429,control,tablet,48.6,1,94.0
U04430,treatment,desktop,67.5,0,0.0
U04431,treatment,mobile,52.8,0,0.0
U04432,treatment,mobile,66.4,0,0.0
U04433,treatment,desktop,78.9,0,0.0
U04434,treatment,mobile,64.3,0,0.0
U04435,control,mobile,89.3,0,0.0
U04436,treatment,mobile,74.7,0,0.0
U04437,treatment,desktop,98.8,0,0.0
U04438,treatment,desktop,45.6,0,0.0
U04439,treatment,mobile,42.9,0,0.0
U04440,treatment,desktop,101.9,1,42.68
U04441,treatment,mobile,70.8,1,45.46
U04442,control,desktop,70.2,0,0.0
U04443,treatment,mobile,79.7,0,0.0
U04444,treatment,tablet,93.9,0,0.0
U04445,treatment,desktop,109.6,0,0.0
U04446,treatment,desktop,80.6,1,43.84
U04447,treatment,mobile,76.8,0,0.0
U04448,control,mobile,48.7,0,0.0
U04449,control,desktop,22.5,1,31.56
U04450,control,desktop,60.3,0,0.0
U04451,treatment,mobile,84.8,0,0.0
U04452,treatment,mobile,124.9,0,0.0
U04453,control,desktop,54.5,0,0.0
U04454,control,tablet,67.2,0,0.0
U04455,control,mobile,84.1,0,0.0
U04456,treatment,mobile,73.6,0,0.0
U04457,control,desktop,71.9,0,0.0
U04458,control,desktop,82.1,0,0.0
U04459,treatment,desktop,89.9,1,84.84
U04460,control,mobile,91.4,0,0.0
